2021-03-15 19:01:01.366956: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2, 'yAccel': 22, 'zAccel': -3, 'yaw': 0, 'pitch': 0, 'row': 1, 'CRC': 11}
2021-03-15 19:09:17.390999: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1685, 'yAccel': 4033, 'zAccel': -3239, 'yaw': -64, 'pitch': -85, 'row': 56, 'CRC': 11}
2021-03-15 19:09:17.391577: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2394, 'yAccel': 4326, 'zAccel': -3148, 'yaw': -61, 'pitch': -82, 'row': 53, 'CRC': 11}
2021-03-15 19:09:17.439729: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 3084, 'yAccel': 4069, 'zAccel': -3579, 'yaw': -59, 'pitch': -79, 'row': 50, 'CRC': 11}
2021-03-15 19:09:17.488484: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 3535, 'yAccel': 3626, 'zAccel': -4401, 'yaw': -58, 'pitch': -76, 'row': 47, 'CRC': 11}
2021-03-15 19:09:17.537291: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 3200, 'yAccel': 3723, 'zAccel': -5071, 'yaw': -57, 'pitch': -74, 'row': 46, 'CRC': 11}
2021-03-15 19:09:17.586060: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2585, 'yAccel': 3807, 'zAccel': -4768, 'yaw': -56, 'pitch': -72, 'row': 46, 'CRC': 11}
2021-03-15 19:09:17.634790: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1989, 'yAccel': 4115, 'zAccel': -4125, 'yaw': -54, 'pitch': -70, 'row': 46, 'CRC': 11}
2021-03-15 19:09:17.683537: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2203, 'yAccel': 4534, 'zAccel': -3778, 'yaw': -51, 'pitch': -68, 'row': 45, 'CRC': 11}
2021-03-15 19:09:17.781073: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2803, 'yAccel': 4830, 'zAccel': -3775, 'yaw': -48, 'pitch': -66, 'row': 43, 'CRC': 11}
2021-03-15 19:09:17.781619: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 3528, 'yAccel': 4564, 'zAccel': -4213, 'yaw': -46, 'pitch': -64, 'row': 40, 'CRC': 11}
2021-03-15 19:09:17.829787: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 3983, 'yAccel': 4193, 'zAccel': -4956, 'yaw': -45, 'pitch': -62, 'row': 38, 'CRC': 11}
2021-03-15 19:09:17.878538: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 3555, 'yAccel': 4286, 'zAccel': -5526, 'yaw': -45, 'pitch': -60, 'row': 37, 'CRC': 11}
2021-03-15 19:09:17.927292: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2905, 'yAccel': 4407, 'zAccel': -5177, 'yaw': -44, 'pitch': -59, 'row': 38, 'CRC': 11}
2021-03-15 19:09:18.024814: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2260, 'yAccel': 4672, 'zAccel': -4581, 'yaw': -42, 'pitch': -58, 'row': 38, 'CRC': 11}
2021-03-15 19:09:18.122229: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2337, 'yAccel': 5020, 'zAccel': -4253, 'yaw': -40, 'pitch': -56, 'row': 37, 'CRC': 11}
2021-03-15 19:09:18.122798: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2990, 'yAccel': 5188, 'zAccel': -4410, 'yaw': -38, 'pitch': -54, 'row': 35, 'CRC': 11}
2021-03-15 19:09:18.171069: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 3694, 'yAccel': 4911, 'zAccel': -4856, 'yaw': -36, 'pitch': -52, 'row': 33, 'CRC': 11}
2021-03-15 19:09:18.219808: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 4041, 'yAccel': 4570, 'zAccel': -5617, 'yaw': -35, 'pitch': -50, 'row': 31, 'CRC': 11}
2021-03-15 19:09:18.268523: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 3515, 'yAccel': 4696, 'zAccel': -6131, 'yaw': -36, 'pitch': -48, 'row': 31, 'CRC': 11}
2021-03-15 19:09:18.317280: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2794, 'yAccel': 4918, 'zAccel': -5759, 'yaw': -36, 'pitch': -47, 'row': 32, 'CRC': 11}
2021-03-15 19:09:18.366054: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2110, 'yAccel': 5198, 'zAccel': -5100, 'yaw': -34, 'pitch': -46, 'row': 32, 'CRC': 11}
2021-03-15 19:09:18.414737: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2194, 'yAccel': 5491, 'zAccel': -4729, 'yaw': -33, 'pitch': -45, 'row': 32, 'CRC': 11}
2021-03-15 19:09:18.463519: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2808, 'yAccel': 5733, 'zAccel': -4689, 'yaw': -31, 'pitch': -43, 'row': 32, 'CRC': 11}
2021-03-15 19:09:18.512239: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 3508, 'yAccel': 5319, 'zAccel': -5148, 'yaw': -29, 'pitch': -42, 'row': 30, 'CRC': 11}
2021-03-15 19:09:18.561111: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 4033, 'yAccel': 4769, 'zAccel': -5908, 'yaw': -29, 'pitch': -40, 'row': 28, 'CRC': 11}
2021-03-15 19:09:18.609773: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 3529, 'yAccel': 4838, 'zAccel': -6522, 'yaw': -30, 'pitch': -39, 'row': 28, 'CRC': 11}
2021-03-15 19:09:18.658541: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2806, 'yAccel': 4998, 'zAccel': -6172, 'yaw': -29, 'pitch': -38, 'row': 29, 'CRC': 11}
2021-03-15 19:09:18.707260: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2213, 'yAccel': 5257, 'zAccel': -5540, 'yaw': -28, 'pitch': -37, 'row': 30, 'CRC': 11}
2021-03-15 19:09:18.755988: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2541, 'yAccel': 5537, 'zAccel': -5204, 'yaw': -27, 'pitch': -36, 'row': 30, 'CRC': 11}
2021-03-15 19:09:18.804762: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 3240, 'yAccel': 5657, 'zAccel': -5327, 'yaw': -25, 'pitch': -35, 'row': 29, 'CRC': 11}
2021-03-15 19:09:18.853505: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 3899, 'yAccel': 5241, 'zAccel': -5771, 'yaw': -24, 'pitch': -34, 'row': 27, 'CRC': 11}
2021-03-15 19:09:18.902262: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 4216, 'yAccel': 4838, 'zAccel': -6589, 'yaw': -24, 'pitch': -33, 'row': 26, 'CRC': 11}
2021-03-15 19:09:18.951059: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 3721, 'yAccel': 4907, 'zAccel': -7277, 'yaw': -25, 'pitch': -32, 'row': 27, 'CRC': 11}
2021-03-15 19:09:18.999768: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2979, 'yAccel': 5100, 'zAccel': -6893, 'yaw': -25, 'pitch': -32, 'row': 28, 'CRC': 11}
2021-03-15 19:09:19.097272: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2393, 'yAccel': 5358, 'zAccel': -6323, 'yaw': -24, 'pitch': -32, 'row': 29, 'CRC': 11}
2021-03-15 19:09:19.146033: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2463, 'yAccel': 5669, 'zAccel': -5984, 'yaw': -23, 'pitch': -31, 'row': 29, 'CRC': 11}
2021-03-15 19:09:19.194764: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 3064, 'yAccel': 5809, 'zAccel': -6098, 'yaw': -22, 'pitch': -30, 'row': 28, 'CRC': 11}
2021-03-15 19:09:19.243513: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 3762, 'yAccel': 5292, 'zAccel': -6605, 'yaw': -21, 'pitch': -29, 'row': 27, 'CRC': 11}
2021-03-15 19:09:19.292233: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 4243, 'yAccel': 4791, 'zAccel': -7380, 'yaw': -21, 'pitch': -28, 'row': 26, 'CRC': 11}
2021-03-15 19:09:19.341020: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 3639, 'yAccel': 4834, 'zAccel': -7812, 'yaw': -22, 'pitch': -27, 'row': 26, 'CRC': 11}
2021-03-15 19:09:19.389769: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2903, 'yAccel': 4918, 'zAccel': -7455, 'yaw': -22, 'pitch': -27, 'row': 27, 'CRC': 11}
2021-03-15 19:09:19.438444: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2355, 'yAccel': 5167, 'zAccel': -6872, 'yaw': -21, 'pitch': -27, 'row': 28, 'CRC': 11}
2021-03-15 19:09:19.487250: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2256, 'yAccel': 5439, 'zAccel': -6483, 'yaw': -20, 'pitch': -26, 'row': 29, 'CRC': 11}
2021-03-15 19:09:19.536026: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2826, 'yAccel': 5604, 'zAccel': -6514, 'yaw': -19, 'pitch': -26, 'row': 28, 'CRC': 11}
2021-03-15 19:09:19.584725: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 3499, 'yAccel': 5186, 'zAccel': -6962, 'yaw': -18, 'pitch': -25, 'row': 27, 'CRC': 11}
2021-03-15 19:09:19.633516: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 3908, 'yAccel': 4672, 'zAccel': -7708, 'yaw': -18, 'pitch': -24, 'row': 26, 'CRC': 11}
2021-03-15 19:09:19.682256: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 3403, 'yAccel': 4746, 'zAccel': -8289, 'yaw': -19, 'pitch': -23, 'row': 26, 'CRC': 11}
2021-03-15 19:09:19.779802: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2631, 'yAccel': 4793, 'zAccel': -7797, 'yaw': -20, 'pitch': -23, 'row': 27, 'CRC': 11}
2021-03-15 19:09:19.780330: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1893, 'yAccel': 5004, 'zAccel': -7127, 'yaw': -19, 'pitch': -22, 'row': 28, 'CRC': 11}
2021-03-15 19:09:19.828501: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1909, 'yAccel': 5307, 'zAccel': -6753, 'yaw': -18, 'pitch': -22, 'row': 28, 'CRC': 11}
2021-03-15 19:09:19.877184: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2336, 'yAccel': 5509, 'zAccel': -6698, 'yaw': -17, 'pitch': -21, 'row': 28, 'CRC': 11}
2021-03-15 19:09:19.926032: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2984, 'yAccel': 5102, 'zAccel': -7218, 'yaw': -16, 'pitch': -20, 'row': 26, 'CRC': 11}
2021-03-15 19:09:19.974719: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 3391, 'yAccel': 4600, 'zAccel': -7985, 'yaw': -16, 'pitch': -19, 'row': 25, 'CRC': 11}
2021-03-15 19:09:20.072221: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2938, 'yAccel': 4660, 'zAccel': -8654, 'yaw': -18, 'pitch': -18, 'row': 25, 'CRC': 11}
2021-03-15 19:09:20.121040: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2177, 'yAccel': 4850, 'zAccel': -8278, 'yaw': -19, 'pitch': -18, 'row': 26, 'CRC': 11}
2021-03-15 19:09:20.169717: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1566, 'yAccel': 5111, 'zAccel': -7517, 'yaw': -19, 'pitch': -18, 'row': 27, 'CRC': 11}
2021-03-15 19:09:20.316007: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1390, 'yAccel': 5405, 'zAccel': -7001, 'yaw': -18, 'pitch': -18, 'row': 28, 'CRC': 11}
2021-03-15 19:09:20.316625: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1953, 'yAccel': 5595, 'zAccel': -6931, 'yaw': -17, 'pitch': -17, 'row': 27, 'CRC': 11}
2021-03-15 19:09:20.317241: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2625, 'yAccel': 5353, 'zAccel': -7286, 'yaw': -16, 'pitch': -16, 'row': 26, 'CRC': 11}
2021-03-15 19:09:20.364753: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 3110, 'yAccel': 4877, 'zAccel': -7984, 'yaw': -16, 'pitch': -15, 'row': 25, 'CRC': 11}
2021-03-15 19:09:20.413518: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2735, 'yAccel': 4925, 'zAccel': -8724, 'yaw': -17, 'pitch': -15, 'row': 25, 'CRC': 11}
2021-03-15 19:09:20.462246: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2025, 'yAccel': 4935, 'zAccel': -8639, 'yaw': -18, 'pitch': -15, 'row': 26, 'CRC': 11}
2021-03-15 19:09:20.511038: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1246, 'yAccel': 5112, 'zAccel': -7917, 'yaw': -18, 'pitch': -15, 'row': 27, 'CRC': 11}
2021-03-15 19:09:20.559746: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1059, 'yAccel': 5399, 'zAccel': -7415, 'yaw': -17, 'pitch': -15, 'row': 28, 'CRC': 11}
2021-03-15 19:09:20.608500: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1494, 'yAccel': 5623, 'zAccel': -7226, 'yaw': -16, 'pitch': -15, 'row': 28, 'CRC': 11}
2021-03-15 19:09:20.706021: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2223, 'yAccel': 5319, 'zAccel': -7547, 'yaw': -15, 'pitch': -15, 'row': 27, 'CRC': 11}
2021-03-15 19:09:20.706532: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2835, 'yAccel': 4776, 'zAccel': -8047, 'yaw': -15, 'pitch': -14, 'row': 26, 'CRC': 11}
2021-03-15 19:09:20.803486: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2705, 'yAccel': 4689, 'zAccel': -8756, 'yaw': -16, 'pitch': -14, 'row': 25, 'CRC': 11}
2021-03-15 19:09:20.804011: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2054, 'yAccel': 4681, 'zAccel': -8815, 'yaw': -17, 'pitch': -14, 'row': 26, 'CRC': 11}
2021-03-15 19:09:20.852182: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1287, 'yAccel': 4796, 'zAccel': -8197, 'yaw': -18, 'pitch': -14, 'row': 27, 'CRC': 11}
2021-03-15 19:09:20.900999: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1004, 'yAccel': 5063, 'zAccel': -7675, 'yaw': -17, 'pitch': -14, 'row': 28, 'CRC': 11}
2021-03-15 19:09:20.998467: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1486, 'yAccel': 5315, 'zAccel': -7469, 'yaw': -16, 'pitch': -14, 'row': 28, 'CRC': 11}
2021-03-15 19:09:20.999034: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2098, 'yAccel': 5220, 'zAccel': -7820, 'yaw': -15, 'pitch': -13, 'row': 27, 'CRC': 11}
2021-03-15 19:09:21.047176: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2499, 'yAccel': 4575, 'zAccel': -8509, 'yaw': -15, 'pitch': -12, 'row': 25, 'CRC': 11}
2021-03-15 19:09:21.095987: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2383, 'yAccel': 4386, 'zAccel': -9258, 'yaw': -17, 'pitch': -11, 'row': 25, 'CRC': 11}
2021-03-15 19:09:21.193434: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1661, 'yAccel': 4471, 'zAccel': -9108, 'yaw': -18, 'pitch': -11, 'row': 25, 'CRC': 11}
2021-03-15 19:09:21.290986: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 869, 'yAccel': 4674, 'zAccel': -8321, 'yaw': -18, 'pitch': -11, 'row': 26, 'CRC': 11}
2021-03-15 19:09:21.291509: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 503, 'yAccel': 4978, 'zAccel': -7654, 'yaw': -17, 'pitch': -11, 'row': 27, 'CRC': 11}
2021-03-15 19:09:21.339697: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 966, 'yAccel': 5248, 'zAccel': -7342, 'yaw': -16, 'pitch': -11, 'row': 27, 'CRC': 11}
2021-03-15 19:09:21.388434: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1670, 'yAccel': 4924, 'zAccel': -7638, 'yaw': -16, 'pitch': -10, 'row': 26, 'CRC': 11}
2021-03-15 19:09:21.437182: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2196, 'yAccel': 4319, 'zAccel': -8205, 'yaw': -16, 'pitch': -10, 'row': 25, 'CRC': 11}
2021-03-15 19:09:21.534705: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1842, 'yAccel': 4292, 'zAccel': -8900, 'yaw': -17, 'pitch': -9, 'row': 24, 'CRC': 11}
2021-03-15 19:09:21.535262: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1134, 'yAccel': 4436, 'zAccel': -8945, 'yaw': -19, 'pitch': -9, 'row': 25, 'CRC': 11}
2021-03-15 19:09:21.583431: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 358, 'yAccel': 4685, 'zAccel': -8161, 'yaw': -19, 'pitch': -9, 'row': 26, 'CRC': 11}
2021-03-15 19:09:21.632186: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 116, 'yAccel': 4985, 'zAccel': -7538, 'yaw': -18, 'pitch': -9, 'row': 27, 'CRC': 11}
2021-03-15 19:09:21.680979: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 658, 'yAccel': 5163, 'zAccel': -7203, 'yaw': -17, 'pitch': -9, 'row': 27, 'CRC': 11}
2021-03-15 19:09:21.729685: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1292, 'yAccel': 5034, 'zAccel': -7430, 'yaw': -16, 'pitch': -8, 'row': 26, 'CRC': 11}
2021-03-15 19:09:21.778447: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1770, 'yAccel': 4466, 'zAccel': -8091, 'yaw': -17, 'pitch': -7, 'row': 25, 'CRC': 11}
2021-03-15 19:09:21.827180: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1680, 'yAccel': 4260, 'zAccel': -8850, 'yaw': -18, 'pitch': -7, 'row': 24, 'CRC': 11}
2021-03-15 19:09:21.875978: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 980, 'yAccel': 4402, 'zAccel': -8768, 'yaw': -19, 'pitch': -7, 'row': 24, 'CRC': 11}
2021-03-15 19:09:21.924650: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 227, 'yAccel': 4605, 'zAccel': -8085, 'yaw': -19, 'pitch': -7, 'row': 25, 'CRC': 11}
2021-03-15 19:09:21.973407: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 3, 'yAccel': 4906, 'zAccel': -7514, 'yaw': -19, 'pitch': -7, 'row': 26, 'CRC': 11}
2021-03-15 19:09:22.022159: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 516, 'yAccel': 5092, 'zAccel': -7213, 'yaw': -18, 'pitch': -7, 'row': 26, 'CRC': 11}
2021-03-15 19:09:22.070939: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1151, 'yAccel': 4923, 'zAccel': -7500, 'yaw': -17, 'pitch': -6, 'row': 25, 'CRC': 11}
2021-03-15 19:09:22.168376: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1603, 'yAccel': 4308, 'zAccel': -8054, 'yaw': -17, 'pitch': -6, 'row': 24, 'CRC': 11}
2021-03-15 19:09:22.217166: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1259, 'yAccel': 4278, 'zAccel': -8709, 'yaw': -18, 'pitch': -5, 'row': 24, 'CRC': 11}
2021-03-15 19:09:22.266019: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 571, 'yAccel': 4411, 'zAccel': -8734, 'yaw': -19, 'pitch': -5, 'row': 24, 'CRC': 11}
2021-03-15 19:09:22.363450: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -212, 'yAccel': 4633, 'zAccel': -7962, 'yaw': -20, 'pitch': -5, 'row': 25, 'CRC': 11}
2021-03-15 19:09:22.363978: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -560, 'yAccel': 4913, 'zAccel': -7262, 'yaw': -19, 'pitch': -4, 'row': 26, 'CRC': 11}
2021-03-15 19:09:22.412189: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 57, 'yAccel': 5139, 'zAccel': -6885, 'yaw': -18, 'pitch': -4, 'row': 26, 'CRC': 11}
2021-03-15 19:09:22.460995: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 769, 'yAccel': 5028, 'zAccel': -7157, 'yaw': -18, 'pitch': -4, 'row': 25, 'CRC': 11}
2021-03-15 19:09:22.509672: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1236, 'yAccel': 4486, 'zAccel': -7786, 'yaw': -18, 'pitch': -3, 'row': 24, 'CRC': 11}
2021-03-15 19:09:22.558425: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 914, 'yAccel': 4414, 'zAccel': -8537, 'yaw': -19, 'pitch': -3, 'row': 23, 'CRC': 11}
2021-03-15 19:09:22.607165: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 179, 'yAccel': 4455, 'zAccel': -8458, 'yaw': -20, 'pitch': -3, 'row': 24, 'CRC': 11}
2021-03-15 19:09:22.655992: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -576, 'yAccel': 4635, 'zAccel': -7900, 'yaw': -21, 'pitch': -3, 'row': 25, 'CRC': 11}
2021-03-15 19:09:22.704665: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -650, 'yAccel': 4895, 'zAccel': -7311, 'yaw': -20, 'pitch': -3, 'row': 27, 'CRC': 11}
2021-03-15 19:09:22.753419: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -114, 'yAccel': 5132, 'zAccel': -6962, 'yaw': -19, 'pitch': -3, 'row': 27, 'CRC': 11}
2021-03-15 19:09:22.802155: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 652, 'yAccel': 4958, 'zAccel': -7247, 'yaw': -18, 'pitch': -3, 'row': 26, 'CRC': 11}
2021-03-15 19:09:22.850995: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1245, 'yAccel': 4325, 'zAccel': -7802, 'yaw': -18, 'pitch': -2, 'row': 25, 'CRC': 11}
2021-03-15 19:09:22.899659: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1118, 'yAccel': 4248, 'zAccel': -8543, 'yaw': -20, 'pitch': -2, 'row': 25, 'CRC': 11}
2021-03-15 19:09:22.948412: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 411, 'yAccel': 4308, 'zAccel': -8566, 'yaw': -21, 'pitch': -2, 'row': 25, 'CRC': 11}
2021-03-15 19:09:22.997168: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -388, 'yAccel': 4537, 'zAccel': -7859, 'yaw': -22, 'pitch': -1, 'row': 26, 'CRC': 11}
2021-03-15 19:09:23.046004: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -697, 'yAccel': 4803, 'zAccel': -7193, 'yaw': -21, 'pitch': -1, 'row': 27, 'CRC': 11}
2021-03-15 19:09:23.143413: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -194, 'yAccel': 5013, 'zAccel': -7035, 'yaw': -21, 'pitch': -1, 'row': 28, 'CRC': 11}
2021-03-15 19:09:23.192156: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 527, 'yAccel': 4814, 'zAccel': -7276, 'yaw': -20, 'pitch': -1, 'row': 27, 'CRC': 11}
2021-03-15 19:09:23.289684: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1144, 'yAccel': 4241, 'zAccel': -7817, 'yaw': -20, 'pitch': 0, 'row': 26, 'CRC': 11}
2021-03-15 19:09:23.290247: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 995, 'yAccel': 4233, 'zAccel': -8454, 'yaw': -21, 'pitch': 0, 'row': 26, 'CRC': 11}
2021-03-15 19:09:23.338404: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 260, 'yAccel': 4263, 'zAccel': -8278, 'yaw': -22, 'pitch': 0, 'row': 26, 'CRC': 11}
2021-03-15 19:09:23.387148: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -585, 'yAccel': 4483, 'zAccel': -7488, 'yaw': -23, 'pitch': 1, 'row': 27, 'CRC': 11}
2021-03-15 19:09:23.435980: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -960, 'yAccel': 4785, 'zAccel': -6791, 'yaw': -22, 'pitch': 1, 'row': 28, 'CRC': 11}
2021-03-15 19:09:23.484650: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -781, 'yAccel': 5006, 'zAccel': -6578, 'yaw': -22, 'pitch': 1, 'row': 28, 'CRC': 11}
2021-03-15 19:09:23.533398: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -85, 'yAccel': 4809, 'zAccel': -6940, 'yaw': -21, 'pitch': 2, 'row': 28, 'CRC': 11}
