start_index,end_index,model,activity,prob,real_activity
7893,7894,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.20920920372009277,-1
7893,7894,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.2989450991153717,-1
7893,7894,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.2549147307872772,-1
7893,7894,3.2_model_mlp_fold7.h5,CLASS 0[DAB],0.3213937282562256,-1
7893,7894,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.211613267660141,-1
7893,7894,3.2_model_mlp_fold9.h5,CLASS 5[POINT_HIGH],0.30980637669563293,-1
7893,7894,average,CLASS 9[RESTING],0.2260044217997347,-1
7916,7917,3.2_model_cnn_fold0.h5,CLASS 4[KICK_ELBOW],0.6770915389060974,-1
7916,7917,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],0.5952759981155396,-1
7916,7917,3.2_model_cnn_fold2.h5,CLASS 0[DAB],0.34961947798728943,-1
7916,7917,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],0.6471243500709534,-1
7916,7917,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.8690282702445984,-1
7916,7917,3.2_model_cnn_fold5.h5,CLASS 0[DAB],0.7783313989639282,-1
7916,7917,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],0.4267904460430145,-1
7916,7917,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],0.9522761106491089,-1
7916,7917,3.2_model_cnn_fold8.h5,CLASS 6[GUN],0.6501162052154541,-1
7916,7917,3.2_model_cnn_fold9.h5,CLASS 0[DAB],0.42444804310798645,-1
7916,7917,3.2_model_mlp_fold0.h5,CLASS 5[POINT_HIGH],0.3117842674255371,-1
7916,7917,3.2_model_mlp_fold1.h5,CLASS 5[POINT_HIGH],0.2966459095478058,-1
7916,7917,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.2881234288215637,-1
7916,7917,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.2914116680622101,-1
7916,7917,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.22877292335033417,-1
7916,7917,3.2_model_mlp_fold5.h5,CLASS 5[POINT_HIGH],0.32886165380477905,-1
7916,7917,3.2_model_mlp_fold6.h5,CLASS 5[POINT_HIGH],0.4795541763305664,-1
7916,7917,3.2_model_mlp_fold7.h5,CLASS 5[POINT_HIGH],0.4025055170059204,-1
7916,7917,3.2_model_mlp_fold8.h5,CLASS 5[POINT_HIGH],0.43921998143196106,-1
7916,7917,3.2_model_mlp_fold9.h5,CLASS 6[GUN],0.44430679082870483,-1
7916,7917,average,CLASS 9[RESTING],0.3338523260317743,-1
7937,7938,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],0.9854583740234375,-1
7937,7938,3.2_model_cnn_fold1.h5,CLASS 6[GUN],0.574894368648529,-1
7937,7938,3.2_model_cnn_fold2.h5,CLASS 0[DAB],0.7928588390350342,-1
7937,7938,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],0.6519871950149536,-1
7937,7938,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.9833872318267822,-1
7937,7938,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],0.5664330720901489,-1
7937,7938,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],1.0,-1
7937,7938,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],0.4942359924316406,-1
7937,7938,3.2_model_cnn_fold8.h5,CLASS 6[GUN],0.4442511200904846,-1
7937,7938,3.2_model_cnn_fold9.h5,CLASS 3[HAIR],0.45596837997436523,-1
7937,7938,3.2_model_mlp_fold0.h5,CLASS 6[GUN],0.28753840923309326,-1
7937,7938,3.2_model_mlp_fold1.h5,CLASS 5[POINT_HIGH],0.33354729413986206,-1
7937,7938,3.2_model_mlp_fold2.h5,CLASS 6[GUN],0.3386448919773102,-1
7937,7938,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.34291401505470276,-1
7937,7938,3.2_model_mlp_fold4.h5,CLASS 6[GUN],0.34998661279678345,-1
7937,7938,3.2_model_mlp_fold5.h5,CLASS 6[GUN],0.3661724925041199,-1
7937,7938,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.50043785572052,-1
7937,7938,3.2_model_mlp_fold7.h5,CLASS 5[POINT_HIGH],0.37904325127601624,-1
7937,7938,3.2_model_mlp_fold8.h5,CLASS 6[GUN],0.27008625864982605,-1
7937,7938,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.2978499233722687,-1
7937,7938,average,CLASS 9[RESTING],0.4030833992175758,-1
7959,7960,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],0.9877177476882935,-1
7959,7960,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],0.9160677194595337,-1
7959,7960,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],1.0,-1
7959,7960,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],0.9496652483940125,-1
7959,7960,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.8651547431945801,-1
7959,7960,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],0.9958016276359558,-1
7959,7960,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],1.0,-1
7959,7960,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.5594123005867004,-1
7959,7960,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],0.9647327661514282,-1
7959,7960,3.2_model_cnn_fold9.h5,CLASS 5[POINT_HIGH],0.3353692889213562,-1
7959,7960,3.2_model_mlp_fold0.h5,CLASS 6[GUN],0.4899981617927551,-1
7959,7960,3.2_model_mlp_fold1.h5,CLASS 6[GUN],0.34746432304382324,-1
7959,7960,3.2_model_mlp_fold2.h5,CLASS 6[GUN],0.3867321312427521,-1
7959,7960,3.2_model_mlp_fold3.h5,CLASS 5[POINT_HIGH],0.43257206678390503,-1
7959,7960,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.3066456615924835,-1
7959,7960,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.3183511197566986,-1
7959,7960,3.2_model_mlp_fold6.h5,CLASS 6[GUN],0.4299713671207428,-1
7959,7960,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.43422019481658936,-1
7959,7960,3.2_model_mlp_fold8.h5,CLASS 6[GUN],0.3351057469844818,-1
7959,7960,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.2713567316532135,-1
7959,7960,average,CLASS 9[RESTING],0.5408094737678766,-1
7980,7981,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],0.6128464341163635,-1
7980,7981,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],0.497539758682251,-1
7980,7981,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],0.9999748468399048,-1
7980,7981,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],0.9994801878929138,-1
7980,7981,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.7759115695953369,-1
7980,7981,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],0.6551556587219238,-1
7980,7981,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],0.999998927116394,-1
7980,7981,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.5175191760063171,-1
7980,7981,3.2_model_cnn_fold8.h5,CLASS 3[HAIR],0.8793727159500122,-1
7980,7981,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],0.3273710310459137,-1
7980,7981,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.3385894000530243,-1
7980,7981,3.2_model_mlp_fold1.h5,CLASS 5[POINT_HIGH],0.4835018813610077,-1
7980,7981,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.40959468483924866,-1
7980,7981,3.2_model_mlp_fold3.h5,CLASS 5[POINT_HIGH],0.40713927149772644,-1
7980,7981,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.38114017248153687,-1
7980,7981,3.2_model_mlp_fold5.h5,CLASS 5[POINT_HIGH],0.5786978006362915,-1
7980,7981,3.2_model_mlp_fold6.h5,CLASS 5[POINT_HIGH],0.5123282074928284,-1
7980,7981,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.22467593848705292,-1
7980,7981,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.3073123097419739,-1
7980,7981,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.3676343262195587,-1
7980,7981,average,CLASS 9[RESTING],0.47317533269524575,-1
8000,8001,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],0.7714999914169312,-1
8000,8001,3.2_model_cnn_fold1.h5,CLASS 5[POINT_HIGH],0.9130405783653259,-1
8000,8001,3.2_model_cnn_fold2.h5,CLASS 3[HAIR],0.6783612966537476,-1
8000,8001,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],0.8733566403388977,-1
8000,8001,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.4458474814891815,-1
8000,8001,3.2_model_cnn_fold5.h5,CLASS 3[HAIR],0.26693519949913025,-1
8000,8001,3.2_model_cnn_fold6.h5,CLASS 5[POINT_HIGH],0.2979051172733307,-1
8000,8001,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.7555464506149292,-1
8000,8001,3.2_model_cnn_fold8.h5,CLASS 3[HAIR],0.9999475479125977,-1
8000,8001,3.2_model_cnn_fold9.h5,CLASS 3[HAIR],0.7774149775505066,-1
8000,8001,3.2_model_mlp_fold0.h5,CLASS 0[DAB],0.5162531137466431,-1
8000,8001,3.2_model_mlp_fold1.h5,CLASS 5[POINT_HIGH],0.6037743091583252,-1
8000,8001,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.32660922408103943,-1
8000,8001,3.2_model_mlp_fold3.h5,CLASS 5[POINT_HIGH],0.31882280111312866,-1
8000,8001,3.2_model_mlp_fold4.h5,CLASS 5[POINT_HIGH],0.3923344612121582,-1
8000,8001,3.2_model_mlp_fold5.h5,CLASS 5[POINT_HIGH],0.43556395173072815,-1
8000,8001,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.32012468576431274,-1
8000,8001,3.2_model_mlp_fold7.h5,CLASS 5[POINT_HIGH],0.3262085020542145,-1
8000,8001,3.2_model_mlp_fold8.h5,CLASS 5[POINT_HIGH],0.5955075025558472,-1
8000,8001,3.2_model_mlp_fold9.h5,CLASS 0[DAB],0.3469858169555664,-1
8000,8001,average,CLASS 9[RESTING],0.27030226042749206,-1
8021,8022,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],0.9727123379707336,-1
8021,8022,3.2_model_cnn_fold1.h5,CLASS 6[GUN],0.5142247676849365,-1
8021,8022,3.2_model_cnn_fold2.h5,CLASS 4[KICK_ELBOW],0.6266301870346069,-1
8021,8022,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],0.9999568462371826,-1
8021,8022,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.9746198654174805,-1
8021,8022,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],0.8343809247016907,-1
8021,8022,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],0.8082132935523987,-1
8021,8022,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],0.8673374652862549,-1
8021,8022,3.2_model_cnn_fold8.h5,CLASS 6[GUN],0.6348021626472473,-1
8021,8022,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],0.8966476917266846,-1
8021,8022,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.3386521637439728,-1
8021,8022,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.34402674436569214,-1
8021,8022,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.4586901366710663,-1
8021,8022,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.23073267936706543,-1
8021,8022,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.35411614179611206,-1
8021,8022,3.2_model_mlp_fold5.h5,CLASS 5[POINT_HIGH],0.28980958461761475,-1
8021,8022,3.2_model_mlp_fold6.h5,CLASS 5[POINT_HIGH],0.445142537355423,-1
8021,8022,3.2_model_mlp_fold7.h5,CLASS 5[POINT_HIGH],0.2918553352355957,-1
8021,8022,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.34227892756462097,-1
8021,8022,3.2_model_mlp_fold9.h5,CLASS 5[POINT_HIGH],0.2885151505470276,-1
8021,8022,average,CLASS 9[RESTING],0.4824550147328409,-1
8041,8042,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],0.9999974966049194,-1
8041,8042,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],0.927516520023346,-1
8041,8042,3.2_model_cnn_fold2.h5,CLASS 7[LISTEN],0.9905141592025757,-1
8041,8042,3.2_model_cnn_fold3.h5,CLASS 4[KICK_ELBOW],0.9993815422058105,-1
8041,8042,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.9870629906654358,-1
8041,8042,3.2_model_cnn_fold5.h5,CLASS 4[KICK_ELBOW],0.9346998929977417,-1
8041,8042,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],0.9866800904273987,-1
8041,8042,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],0.30379223823547363,-1
8041,8042,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],0.639164388179779,-1
8041,8042,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],0.9993879795074463,-1
8041,8042,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.26810264587402344,-1
8041,8042,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.36323603987693787,-1
8041,8042,3.2_model_mlp_fold2.h5,CLASS 5[POINT_HIGH],0.22159111499786377,-1
8041,8042,3.2_model_mlp_fold3.h5,CLASS 5[POINT_HIGH],0.5053902864456177,-1
8041,8042,3.2_model_mlp_fold4.h5,CLASS 0[DAB],0.4529995620250702,-1
8041,8042,3.2_model_mlp_fold5.h5,CLASS 5[POINT_HIGH],0.5078909397125244,-1
8041,8042,3.2_model_mlp_fold6.h5,CLASS 5[POINT_HIGH],0.46119681000709534,-1
8041,8042,3.2_model_mlp_fold7.h5,CLASS 5[POINT_HIGH],0.3802686631679535,-1
8041,8042,3.2_model_mlp_fold8.h5,CLASS 5[POINT_HIGH],0.6090593934059143,-1
8041,8042,3.2_model_mlp_fold9.h5,CLASS 5[POINT_HIGH],0.3808402717113495,-1
8041,8042,average,CLASS 9[RESTING],0.43481499084505354,-1
8061,8062,3.2_model_cnn_fold0.h5,CLASS 4[KICK_ELBOW],0.9999454021453857,-1
8061,8062,3.2_model_cnn_fold1.h5,CLASS 4[KICK_ELBOW],0.999401330947876,-1
8061,8062,3.2_model_cnn_fold2.h5,CLASS 4[KICK_ELBOW],1.0,-1
8061,8062,3.2_model_cnn_fold3.h5,CLASS 4[KICK_ELBOW],1.0,-1
8061,8062,3.2_model_cnn_fold4.h5,CLASS 4[KICK_ELBOW],1.0,-1
8061,8062,3.2_model_cnn_fold5.h5,CLASS 4[KICK_ELBOW],0.9999988079071045,-1
8061,8062,3.2_model_cnn_fold6.h5,CLASS 4[KICK_ELBOW],1.0,-1
8061,8062,3.2_model_cnn_fold7.h5,CLASS 4[KICK_ELBOW],0.9999082088470459,-1
8061,8062,3.2_model_cnn_fold8.h5,CLASS 4[KICK_ELBOW],1.0,-1
8061,8062,3.2_model_cnn_fold9.h5,CLASS 7[LISTEN],0.6979514956474304,-1
8061,8062,3.2_model_mlp_fold0.h5,CLASS 6[GUN],0.762024998664856,-1
8061,8062,3.2_model_mlp_fold1.h5,CLASS 5[POINT_HIGH],0.404097318649292,-1
8061,8062,3.2_model_mlp_fold2.h5,CLASS 4[KICK_ELBOW],0.6870014071464539,-1
8061,8062,3.2_model_mlp_fold3.h5,CLASS 5[POINT_HIGH],0.34131094813346863,-1
8061,8062,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.4202343821525574,-1
8061,8062,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.33141106367111206,-1
8061,8062,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.34554970264434814,-1
8061,8062,3.2_model_mlp_fold7.h5,CLASS 5[POINT_HIGH],0.3788595497608185,-1
8061,8062,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.3282182216644287,-1
8061,8062,3.2_model_mlp_fold9.h5,CLASS 5[POINT_HIGH],0.47618281841278076,-1
8061,8062,average,CLASS 4[KICK_ELBOW],0.5272636453737505,-1
8082,8083,3.2_model_cnn_fold0.h5,CLASS 4[KICK_ELBOW],0.967571496963501,-1
8082,8083,3.2_model_cnn_fold1.h5,CLASS 4[KICK_ELBOW],0.9999958276748657,-1
8082,8083,3.2_model_cnn_fold2.h5,CLASS 4[KICK_ELBOW],1.0,-1
8082,8083,3.2_model_cnn_fold3.h5,CLASS 4[KICK_ELBOW],0.999242901802063,-1
8082,8083,3.2_model_cnn_fold4.h5,CLASS 4[KICK_ELBOW],0.9999490976333618,-1
8082,8083,3.2_model_cnn_fold5.h5,CLASS 4[KICK_ELBOW],1.0,-1
8082,8083,3.2_model_cnn_fold6.h5,CLASS 4[KICK_ELBOW],0.9993643164634705,-1
8082,8083,3.2_model_cnn_fold7.h5,CLASS 4[KICK_ELBOW],0.9903256893157959,-1
8082,8083,3.2_model_cnn_fold8.h5,CLASS 4[KICK_ELBOW],0.9999997615814209,-1
8082,8083,3.2_model_cnn_fold9.h5,CLASS 4[KICK_ELBOW],0.9600322246551514,-1
8082,8083,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.4527069926261902,-1
8082,8083,3.2_model_mlp_fold1.h5,CLASS 6[GUN],0.3353150486946106,-1
8082,8083,3.2_model_mlp_fold2.h5,CLASS 4[KICK_ELBOW],0.4511488676071167,-1
8082,8083,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.32331183552742004,-1
8082,8083,3.2_model_mlp_fold4.h5,CLASS 4[KICK_ELBOW],0.7050071954727173,-1
8082,8083,3.2_model_mlp_fold5.h5,CLASS 4[KICK_ELBOW],0.5218223929405212,-1
8082,8083,3.2_model_mlp_fold6.h5,CLASS 4[KICK_ELBOW],0.34814000129699707,-1
8082,8083,3.2_model_mlp_fold7.h5,CLASS 4[KICK_ELBOW],0.8483874201774597,-1
8082,8083,3.2_model_mlp_fold8.h5,CLASS 4[KICK_ELBOW],0.37197425961494446,-1
8082,8083,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.42322269082069397,-1
8082,8083,average,CLASS 4[KICK_ELBOW],0.7114147424697876,-1
8102,8103,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],0.9189887046813965,-1
8102,8103,3.2_model_cnn_fold1.h5,CLASS 4[KICK_ELBOW],0.9999388456344604,-1
8102,8103,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],0.9999910593032837,-1
8102,8103,3.2_model_cnn_fold3.h5,CLASS 4[KICK_ELBOW],1.0,-1
8102,8103,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.8923017382621765,-1
8102,8103,3.2_model_cnn_fold5.h5,CLASS 4[KICK_ELBOW],0.996441662311554,-1
8102,8103,3.2_model_cnn_fold6.h5,CLASS 4[KICK_ELBOW],0.9980714917182922,-1
8102,8103,3.2_model_cnn_fold7.h5,CLASS 4[KICK_ELBOW],0.9705013632774353,-1
8102,8103,3.2_model_cnn_fold8.h5,CLASS 4[KICK_ELBOW],0.9993259906768799,-1
8102,8103,3.2_model_cnn_fold9.h5,CLASS 4[KICK_ELBOW],0.9999344348907471,-1
8102,8103,3.2_model_mlp_fold0.h5,CLASS 7[LISTEN],0.3443766236305237,-1
8102,8103,3.2_model_mlp_fold1.h5,CLASS 4[KICK_ELBOW],0.8334525227546692,-1
8102,8103,3.2_model_mlp_fold2.h5,CLASS 4[KICK_ELBOW],0.559049129486084,-1
8102,8103,3.2_model_mlp_fold3.h5,CLASS 4[KICK_ELBOW],0.4981631338596344,-1
8102,8103,3.2_model_mlp_fold4.h5,CLASS 4[KICK_ELBOW],0.794800877571106,-1
8102,8103,3.2_model_mlp_fold5.h5,CLASS 4[KICK_ELBOW],0.5857977867126465,-1
8102,8103,3.2_model_mlp_fold6.h5,CLASS 4[KICK_ELBOW],0.6830720901489258,-1
8102,8103,3.2_model_mlp_fold7.h5,CLASS 4[KICK_ELBOW],0.5213921070098877,-1
8102,8103,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.4518848955631256,-1
8102,8103,3.2_model_mlp_fold9.h5,CLASS 4[KICK_ELBOW],0.7032672166824341,-1
8102,8103,average,CLASS 4[KICK_ELBOW],0.6375850652968893,-1
8124,8125,3.2_model_cnn_fold0.h5,CLASS 4[KICK_ELBOW],0.9998666048049927,-1
8124,8125,3.2_model_cnn_fold1.h5,CLASS 4[KICK_ELBOW],0.9958486557006836,-1
8124,8125,3.2_model_cnn_fold2.h5,CLASS 4[KICK_ELBOW],0.9986364245414734,-1
8124,8125,3.2_model_cnn_fold3.h5,CLASS 4[KICK_ELBOW],1.0,-1
8124,8125,3.2_model_cnn_fold4.h5,CLASS 4[KICK_ELBOW],0.9802711009979248,-1
8124,8125,3.2_model_cnn_fold5.h5,CLASS 4[KICK_ELBOW],0.6560209393501282,-1
8124,8125,3.2_model_cnn_fold6.h5,CLASS 4[KICK_ELBOW],0.9999992847442627,-1
8124,8125,3.2_model_cnn_fold7.h5,CLASS 4[KICK_ELBOW],0.6073907017707825,-1
8124,8125,3.2_model_cnn_fold8.h5,CLASS 4[KICK_ELBOW],1.0,-1
8124,8125,3.2_model_cnn_fold9.h5,CLASS 4[KICK_ELBOW],0.9598269462585449,-1
8124,8125,3.2_model_mlp_fold0.h5,CLASS 4[KICK_ELBOW],0.8067085146903992,-1
8124,8125,3.2_model_mlp_fold1.h5,CLASS 6[GUN],0.5453028082847595,-1
8124,8125,3.2_model_mlp_fold2.h5,CLASS 4[KICK_ELBOW],0.6811243891716003,-1
8124,8125,3.2_model_mlp_fold3.h5,CLASS 4[KICK_ELBOW],0.6902626156806946,-1
8124,8125,3.2_model_mlp_fold4.h5,CLASS 4[KICK_ELBOW],0.7185130715370178,-1
8124,8125,3.2_model_mlp_fold5.h5,CLASS 4[KICK_ELBOW],0.9907061457633972,-1
8124,8125,3.2_model_mlp_fold6.h5,CLASS 4[KICK_ELBOW],0.9676878452301025,-1
8124,8125,3.2_model_mlp_fold7.h5,CLASS 4[KICK_ELBOW],0.6231878995895386,-1
8124,8125,3.2_model_mlp_fold8.h5,CLASS 4[KICK_ELBOW],0.9781270027160645,-1
8124,8125,3.2_model_mlp_fold9.h5,CLASS 4[KICK_ELBOW],0.8944127559661865,-1
8124,8125,average,CLASS 4[KICK_ELBOW],0.8419481858611106,-1
8145,8146,3.2_model_cnn_fold0.h5,CLASS 4[KICK_ELBOW],0.9211933016777039,-1
8145,8146,3.2_model_cnn_fold1.h5,CLASS 4[KICK_ELBOW],0.8746252059936523,-1
8145,8146,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],0.9937730431556702,-1
8145,8146,3.2_model_cnn_fold3.h5,CLASS 4[KICK_ELBOW],0.9999998807907104,-1
8145,8146,3.2_model_cnn_fold4.h5,CLASS 4[KICK_ELBOW],0.9998738765716553,-1
8145,8146,3.2_model_cnn_fold5.h5,CLASS 4[KICK_ELBOW],0.3930119276046753,-1
8145,8146,3.2_model_cnn_fold6.h5,CLASS 4[KICK_ELBOW],0.9248434901237488,-1
8145,8146,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],0.9950268864631653,-1
8145,8146,3.2_model_cnn_fold8.h5,CLASS 4[KICK_ELBOW],0.9927390217781067,-1
8145,8146,3.2_model_cnn_fold9.h5,CLASS 4[KICK_ELBOW],0.7884382605552673,-1
8145,8146,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.6166572570800781,-1
8145,8146,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9737949967384338,-1
8145,8146,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.6408505439758301,-1
8145,8146,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.6034259796142578,-1
8145,8146,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.6313353180885315,-1
8145,8146,3.2_model_mlp_fold5.h5,CLASS 4[KICK_ELBOW],0.7026301026344299,-1
8145,8146,3.2_model_mlp_fold6.h5,CLASS 4[KICK_ELBOW],0.6474059820175171,-1
8145,8146,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.9142971038818359,-1
8145,8146,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.884214460849762,-1
8145,8146,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.658507764339447,-1
8145,8146,average,CLASS 4[KICK_ELBOW],0.4962246103910729,-1
8166,8167,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],0.9999998807907104,-1
8166,8167,3.2_model_cnn_fold1.h5,CLASS 0[DAB],0.8172301054000854,-1
8166,8167,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],0.5053677558898926,-1
8166,8167,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],1.0,-1
8166,8167,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.9176855683326721,-1
8166,8167,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],0.9466595649719238,-1
8166,8167,3.2_model_cnn_fold6.h5,CLASS 0[DAB],0.40843385457992554,-1
8166,8167,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.9599815607070923,-1
8166,8167,3.2_model_cnn_fold8.h5,CLASS 8[ROLL_HAND],0.4360813796520233,-1
8166,8167,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],0.679568886756897,-1
8166,8167,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.9545145630836487,-1
8166,8167,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9708121418952942,-1
8166,8167,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9207035303115845,-1
8166,8167,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.7605238556861877,-1
8166,8167,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.9610483050346375,-1
8166,8167,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.6140421628952026,-1
8166,8167,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.9753222465515137,-1
8166,8167,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.8742636442184448,-1
8166,8167,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.7822252511978149,-1
8166,8167,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.9095854163169861,-1
8166,8167,average,CLASS 9[RESTING],0.7287162587046623,-1
8186,8187,3.2_model_cnn_fold0.h5,CLASS 5[POINT_HIGH],0.7146236300468445,-1
8186,8187,3.2_model_cnn_fold1.h5,CLASS 5[POINT_HIGH],0.8472872972488403,-1
8186,8187,3.2_model_cnn_fold2.h5,CLASS 0[DAB],0.9668389558792114,-1
8186,8187,3.2_model_cnn_fold3.h5,CLASS 5[POINT_HIGH],0.99112468957901,-1
8186,8187,3.2_model_cnn_fold4.h5,CLASS 0[DAB],0.5654394626617432,-1
8186,8187,3.2_model_cnn_fold5.h5,CLASS 0[DAB],0.9999998807907104,-1
8186,8187,3.2_model_cnn_fold6.h5,CLASS 8[ROLL_HAND],0.6038073301315308,-1
8186,8187,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],0.958964467048645,-1
8186,8187,3.2_model_cnn_fold8.h5,CLASS 8[ROLL_HAND],0.5712261199951172,-1
8186,8187,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],0.4539527893066406,-1
8186,8187,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.5335597395896912,-1
8186,8187,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.8954965472221375,-1
