start_index,end_index,model,activity,prob,real_activity
9930,9993,average,CLASS 1[SIDE_PUMP],0.5000090514922704,-1
9945,10008,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.9999969005584717,-1
9945,10008,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
9945,10008,average,CLASS 1[SIDE_PUMP],0.5000014974031046,-1
9960,10023,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.9999433755874634,-1
9960,10023,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
9960,10023,average,CLASS 1[SIDE_PUMP],0.5000283135868813,-1
9975,10038,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.9999774694442749,-1
9975,10038,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
9975,10038,average,CLASS 1[SIDE_PUMP],0.5000112816924229,-1
9990,10053,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.9322502017021179,-1
9990,10053,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
9990,10053,average,CLASS 1[SIDE_PUMP],0.5338734574615955,-1
10005,10068,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999998807907104,-1
10005,10068,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
10005,10068,average,CLASS 1[SIDE_PUMP],0.9999999403953552,-1
10020,10083,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
10020,10083,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
10020,10083,average,CLASS 1[SIDE_PUMP],1.0,-1
10035,10098,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.7197954058647156,-1
10035,10098,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9976621866226196,-1
10035,10098,average,CLASS 1[SIDE_PUMP],0.5100015373900533,-1
10050,10113,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9956051707267761,-1
10050,10113,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999943971633911,-1
10050,10113,average,CLASS 1[SIDE_PUMP],0.5021938169375062,-1
10065,10128,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9710988402366638,-1
10065,10128,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9970934391021729,-1
10065,10128,average,CLASS 1[SIDE_PUMP],0.49887702977866866,-1
10080,10143,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9990763664245605,-1
10080,10143,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9314896464347839,-1
10080,10143,average,CLASS 9[RESTING],0.9652830064296722,-1
10095,10158,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999996423721313,-1
10095,10158,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
10095,10158,average,CLASS 9[RESTING],0.9987694621086121,-1
10110,10173,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
10110,10173,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
10110,10173,average,CLASS 9[RESTING],0.9987696409225464,-1
10125,10188,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
10125,10188,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
10125,10188,average,CLASS 9[RESTING],0.9987696409225464,-1
10140,10203,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
10140,10203,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
10140,10203,average,CLASS 9[RESTING],0.9987696409225464,-1
10155,10218,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
10155,10218,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975301623344421,-1
10155,10218,average,CLASS 9[RESTING],0.9987650811672211,-1
10170,10233,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999998807907104,-1
10170,10233,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.6915816068649292,-1
10170,10233,average,CLASS 9[RESTING],0.4999999403953552,-1
10185,10248,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9442447423934937,-1
10185,10248,3.2_model_mlp_fold(no_cv),CLASS 3[HAIR],0.9959996938705444,-1
10185,10248,average,CLASS 3[HAIR],0.4984417505329475,-1
10200,10263,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9729592800140381,-1
10200,10263,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9988014698028564,-1
10200,10263,average,CLASS 0[DAB],0.4994007349014282,-1
10215,10278,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999947547912598,-1
10215,10278,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9988597631454468,-1
10215,10278,average,CLASS 3[HAIR],0.4999973773956299,-1
10230,10293,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
10230,10293,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9998082518577576,-1
10230,10293,average,CLASS 3[HAIR],0.5,-1
10245,10308,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
10245,10308,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.6703662276268005,-1
10245,10308,average,CLASS 3[HAIR],0.5,-1
10260,10323,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
10260,10323,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999676942825317,-1
10260,10323,average,CLASS 3[HAIR],0.5,-1
10275,10338,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
10275,10338,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.5815218687057495,-1
10275,10338,average,CLASS 3[HAIR],0.5000000250832457,-1
10290,10353,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999738931655884,-1
10290,10353,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.5467948317527771,-1
10290,10353,average,CLASS 3[HAIR],0.4999869465827942,-1
10305,10368,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.999614953994751,-1
10305,10368,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9933077096939087,-1
10305,10368,average,CLASS 3[HAIR],0.4998074769973755,-1
10320,10383,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9887786507606506,-1
10320,10383,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999850988388062,-1
10320,10383,average,CLASS 0[DAB],0.4999925494194031,-1
10335,10398,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
10335,10398,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],1.0,-1
10335,10398,average,CLASS 3[HAIR],0.5,-1
10350,10413,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.7903830409049988,-1
10350,10413,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9914780259132385,-1
10350,10413,average,CLASS 0[DAB],0.49573901295661926,-1
10365,10428,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
10365,10428,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],1.0,-1
10365,10428,average,CLASS 3[HAIR],0.5,-1
10380,10443,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
10380,10443,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.999997615814209,-1
10380,10443,average,CLASS 9[RESTING],0.5,-1
10395,10458,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.955471396446228,-1
10395,10458,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9999097585678101,-1
10395,10458,average,CLASS 6[GUN],0.49995487928390503,-1
10410,10473,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
10410,10473,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9655628204345703,-1
10410,10473,average,CLASS 3[HAIR],0.500000315472505,-1
10425,10488,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
10425,10488,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.8780283331871033,-1
10425,10488,average,CLASS 3[HAIR],0.5000000000156223,-1
10440,10503,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
10440,10503,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9993626475334167,-1
10440,10503,average,CLASS 3[HAIR],0.5000000000000046,-1
10455,10518,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
10455,10518,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9963266253471375,-1
10455,10518,average,CLASS 3[HAIR],0.5,-1
10470,10533,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
10470,10533,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.972355842590332,-1
10470,10533,average,CLASS 3[HAIR],0.5,-1
10485,10548,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9779084324836731,-1
10485,10548,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.987872838973999,-1
10485,10548,average,CLASS 0[DAB],0.4939364194869995,-1
10500,10563,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999979734420776,-1
10500,10563,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.8077796697616577,-1
10500,10563,average,CLASS 9[RESTING],0.5267256163060665,-1
10515,10578,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
10515,10578,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9978551268577576,-1
10515,10578,average,CLASS 9[RESTING],0.9989275634288788,-1
10530,10593,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
10530,10593,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9979348182678223,-1
10530,10593,average,CLASS 9[RESTING],0.9989674091339111,-1
10545,10608,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
10545,10608,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
10545,10608,average,CLASS 9[RESTING],0.9987696409225464,-1
10560,10623,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
10560,10623,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
10560,10623,average,CLASS 9[RESTING],0.9987696409225464,-1
10575,10638,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
10575,10638,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
10575,10638,average,CLASS 9[RESTING],0.9987696409225464,-1
10590,10653,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
10590,10653,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
10590,10653,average,CLASS 9[RESTING],0.9987696409225464,-1
10605,10668,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
10605,10668,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
10605,10668,average,CLASS 9[RESTING],0.9987696409225464,-1
10620,10683,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999998807907104,-1
10620,10683,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9974130988121033,-1
10620,10683,average,CLASS 9[RESTING],0.9987064898014069,-1
10635,10698,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9501340389251709,-1
10635,10698,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.5301994681358337,-1
10635,10698,average,CLASS 9[RESTING],0.47506701946258545,-1
10650,10713,3.2_model_cnn_fold(no_cv),CLASS 4[KICK_ELBOW],0.6989502906799316,-1
10650,10713,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.9575015902519226,-1
10650,10713,average,CLASS 4[KICK_ELBOW],0.8282259404659271,-1
10665,10728,3.2_model_cnn_fold(no_cv),CLASS 4[KICK_ELBOW],0.9999333620071411,-1
10665,10728,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9979629516601562,-1
10665,10728,average,CLASS 4[KICK_ELBOW],0.500966191641055,-1
10680,10743,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
10680,10743,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.9999982118606567,-1
10680,10743,average,CLASS 1[SIDE_PUMP],0.5,-1
10695,10758,3.2_model_cnn_fold(no_cv),CLASS 4[KICK_ELBOW],0.7394195199012756,-1
10695,10758,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.9928615689277649,-1
10695,10758,average,CLASS 4[KICK_ELBOW],0.8661405444145203,-1
10710,10773,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
10710,10773,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9965378046035767,-1
10710,10773,average,CLASS 1[SIDE_PUMP],0.5000000404452152,-1
10725,10788,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
10725,10788,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9988225102424622,-1
10725,10788,average,CLASS 1[SIDE_PUMP],0.5000000000056722,-1
10740,10803,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
10740,10803,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.539056122303009,-1
10740,10803,average,CLASS 1[SIDE_PUMP],0.5000000000000142,-1
10755,10818,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
10755,10818,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.9838751554489136,-1
10755,10818,average,CLASS 1[SIDE_PUMP],0.5000113778951345,-1
10770,10833,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
10770,10833,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.5481089949607849,-1
10770,10833,average,CLASS 1[SIDE_PUMP],0.5000007883240869,-1
10785,10848,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9990345239639282,-1
10785,10848,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.8906469345092773,-1
10785,10848,average,CLASS 1[SIDE_PUMP],0.4995172619986491,-1
10800,10863,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
10800,10863,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.9284108281135559,-1
10800,10863,average,CLASS 1[SIDE_PUMP],0.5,-1
10815,10878,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
10815,10878,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.6418337821960449,-1
10815,10878,average,CLASS 1[SIDE_PUMP],0.5000000000145697,-1
10830,10893,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
10830,10893,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9989935755729675,-1
10830,10893,average,CLASS 1[SIDE_PUMP],0.500000703837145,-1
10845,10908,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
10845,10908,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9998656511306763,-1
10845,10908,average,CLASS 1[SIDE_PUMP],0.5000000000000339,-1
10860,10923,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9984443783760071,-1
10860,10923,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.991493821144104,-1
10860,10923,average,CLASS 1[SIDE_PUMP],0.4992221891880036,-1
10875,10938,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
10875,10938,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9540852904319763,-1
10875,10938,average,CLASS 1[SIDE_PUMP],0.5000715859423508,-1
10890,10953,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
10890,10953,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9951629638671875,-1
10890,10953,average,CLASS 1[SIDE_PUMP],0.5000000087743475,-1
10905,10968,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9997724890708923,-1
10905,10968,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9997039437294006,-1
10905,10968,average,CLASS 1[SIDE_PUMP],0.49999438330269186,-1
10920,10983,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999673366546631,-1
10920,10983,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.8007211089134216,-1
10920,10983,average,CLASS 9[RESTING],0.5000153604814841,-1
10935,10998,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999947547912598,-1
10935,10998,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9571114182472229,-1
10935,10998,average,CLASS 9[RESTING],0.9785530865192413,-1
10950,11013,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999998807907104,-1
10950,11013,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
10950,11013,average,CLASS 9[RESTING],0.9987695813179016,-1
10965,11028,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
10965,11028,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
10965,11028,average,CLASS 9[RESTING],0.9987696409225464,-1
10980,11043,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
10980,11043,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
10980,11043,average,CLASS 9[RESTING],0.9987696409225464,-1
10995,11058,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
10995,11058,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
10995,11058,average,CLASS 9[RESTING],0.9987696409225464,-1
11010,11073,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
11010,11073,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.3438761830329895,-1
11010,11073,average,CLASS 9[RESTING],0.5006405948661268,-1
11025,11088,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.999996542930603,-1
11025,11088,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.9983408451080322,-1
11025,11088,average,CLASS 5[POINT_HIGH],0.9991686940193176,-1
11040,11103,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.5716190338134766,-1
11040,11103,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9419423341751099,-1
11040,11103,average,CLASS 1[SIDE_PUMP],0.47097116727505833,-1
11055,11118,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9939073920249939,-1
11055,11118,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9999986886978149,-1
11055,11118,average,CLASS 6[GUN],0.49999934434890747,-1
11070,11133,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
11070,11133,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9998419284820557,-1
11070,11133,average,CLASS 3[HAIR],0.5,-1
11085,11148,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9999995231628418,-1
11085,11148,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.8775690793991089,-1
11085,11148,average,CLASS 5[POINT_HIGH],0.4999997615814209,-1
11100,11163,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9993294477462769,-1
11100,11163,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
11100,11163,average,CLASS 1[SIDE_PUMP],0.5000000000000058,-1
11115,11178,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],1.0,-1
11115,11178,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9158483743667603,-1
11115,11178,average,CLASS 5[POINT_HIGH],0.5,-1
11130,11193,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.6729482412338257,-1
11130,11193,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9802670478820801,-1
11130,11193,average,CLASS 6[GUN],0.49013352394104004,-1
11145,11208,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
11145,11208,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.992161214351654,-1
11145,11208,average,CLASS 3[HAIR],0.5000000009730711,-1
11160,11223,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9999948740005493,-1
11160,11223,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9973726272583008,-1
11160,11223,average,CLASS 5[POINT_HIGH],0.49999743700027466,-1
11175,11238,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999986886978149,-1
11175,11238,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9824124574661255,-1
11175,11238,average,CLASS 3[HAIR],0.49999934434890747,-1
11190,11253,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],1.0,-1
11190,11253,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999607801437378,-1
11190,11253,average,CLASS 5[POINT_HIGH],0.5,-1
11205,11268,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9998408555984497,-1
11205,11268,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9999910593032837,-1
11205,11268,average,CLASS 6[GUN],0.49999552965164185,-1
11220,11283,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9998503923416138,-1
11220,11283,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9999969005584717,-1
11220,11283,average,CLASS 6[GUN],0.49999845027923584,-1
11235,11298,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
11235,11298,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.999637246131897,-1
11235,11298,average,CLASS 3[HAIR],0.5,-1
11250,11313,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],1.0,-1
11250,11313,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.992427408695221,-1
11250,11313,average,CLASS 5[POINT_HIGH],0.5000000109616467,-1
11265,11328,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],1.0,-1
11265,11328,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999889135360718,-1
11265,11328,average,CLASS 5[POINT_HIGH],0.5000002146230571,-1
11280,11343,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],1.0,-1
11280,11343,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.7292039394378662,-1
11280,11343,average,CLASS 5[POINT_HIGH],0.5057893679477274,-1
11295,11358,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],1.0,-1
11295,11358,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.8390116691589355,-1
11295,11358,average,CLASS 5[POINT_HIGH],0.5000000285382242,-1
11310,11373,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],1.0,-1
11310,11373,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.6077438592910767,-1
11310,11373,average,CLASS 5[POINT_HIGH],0.5002116995310644,-1
11325,11388,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9999983310699463,-1
11325,11388,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.9733015894889832,-1
11325,11388,average,CLASS 5[POINT_HIGH],0.9866499602794647,-1
11340,11403,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9725094437599182,-1
11340,11403,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.9972176551818848,-1
11340,11403,average,CLASS 5[POINT_HIGH],0.5109055293723941,-1
11355,11418,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.999214768409729,-1
11355,11418,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9995788931846619,-1
11355,11418,average,CLASS 9[RESTING],0.9993968307971954,-1
11370,11433,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
11370,11433,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9999127388000488,-1
11370,11433,average,CLASS 9[RESTING],0.9999563694000244,-1
11385,11448,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
11385,11448,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
11385,11448,average,CLASS 9[RESTING],0.9987696409225464,-1
11400,11463,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
11400,11463,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
11400,11463,average,CLASS 9[RESTING],0.9987696409225464,-1
11415,11478,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
11415,11478,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
11415,11478,average,CLASS 9[RESTING],0.9987696409225464,-1
11430,11493,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
11430,11493,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.950839638710022,-1
11430,11493,average,CLASS 9[RESTING],0.975419819355011,-1
11445,11508,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999914169311523,-1
11445,11508,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.524492084980011,-1
11445,11508,average,CLASS 9[RESTING],0.49999570846557617,-1
11460,11523,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.8668331503868103,-1
11460,11523,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999806880950928,-1
11460,11523,average,CLASS 0[DAB],0.4999903440475464,-1
11475,11538,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.9174529314041138,-1
11475,11538,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
11475,11538,average,CLASS 0[DAB],0.5,-1
11490,11553,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9991795420646667,-1
11490,11553,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999997615814209,-1
11490,11553,average,CLASS 0[DAB],0.49999988079071045,-1
11505,11568,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.6503003835678101,-1
11505,11568,3.2_model_mlp_fold(no_cv),CLASS 3[HAIR],0.8283699750900269,-1
11505,11568,average,CLASS 3[HAIR],0.4141863896539917,-1
11520,11583,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.8642537593841553,-1
11520,11583,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999973773956299,-1
11520,11583,average,CLASS 0[DAB],0.49999868869781505,-1
11535,11598,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.785533607006073,-1
11535,11598,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999990463256836,-1
11535,11598,average,CLASS 0[DAB],0.4999995521310048,-1
11550,11613,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.5512049198150635,-1
11550,11613,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9536290168762207,-1
11550,11613,average,CLASS 0[DAB],0.47681450843811035,-1
11565,11628,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.9952166080474854,-1
11565,11628,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999922513961792,-1
