2021-03-14 21:52:51.679642: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 0, 'yAccel': -1, 'zAccel': 2, 'yaw': 0, 'pitch': 0, 'row': 1, 'CRC': 11}
2021-03-14 21:55:46.449861: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 27, 'yAccel': 238, 'zAccel': -189, 'yaw': 10, 'pitch': -163, 'row': 94, 'CRC': 11}
2021-03-14 21:55:46.547408: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 35, 'yAccel': 223, 'zAccel': -184, 'yaw': 10, 'pitch': -163, 'row': 94, 'CRC': 11}
2021-03-14 21:55:46.596004: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 28, 'yAccel': 212, 'zAccel': -172, 'yaw': 10, 'pitch': -163, 'row': 94, 'CRC': 11}
2021-03-14 21:55:46.644631: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 6, 'yAccel': 208, 'zAccel': -155, 'yaw': 10, 'pitch': -163, 'row': 94, 'CRC': 11}
2021-03-14 21:55:46.693019: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 210, 'zAccel': -142, 'yaw': 10, 'pitch': -163, 'row': 95, 'CRC': 11}
2021-03-14 21:55:46.741867: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -27, 'yAccel': 211, 'zAccel': -137, 'yaw': 10, 'pitch': -164, 'row': 95, 'CRC': 11}
2021-03-14 21:55:46.790583: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -27, 'yAccel': 204, 'zAccel': -135, 'yaw': 9, 'pitch': -164, 'row': 95, 'CRC': 11}
2021-03-14 21:55:46.839748: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -17, 'yAccel': 197, 'zAccel': -133, 'yaw': 9, 'pitch': -164, 'row': 95, 'CRC': 11}
2021-03-14 21:55:46.888389: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -10, 'yAccel': 195, 'zAccel': -132, 'yaw': 9, 'pitch': -164, 'row': 95, 'CRC': 11}
2021-03-14 21:55:46.937242: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -8, 'yAccel': 189, 'zAccel': -130, 'yaw': 9, 'pitch': -164, 'row': 95, 'CRC': 11}
2021-03-14 21:55:46.985980: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -13, 'yAccel': 184, 'zAccel': -126, 'yaw': 9, 'pitch': -164, 'row': 95, 'CRC': 11}
2021-03-14 21:55:47.034330: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -22, 'yAccel': 182, 'zAccel': -121, 'yaw': 9, 'pitch': -164, 'row': 95, 'CRC': 11}
2021-03-14 21:55:47.132149: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -26, 'yAccel': 180, 'zAccel': -116, 'yaw': 9, 'pitch': -165, 'row': 95, 'CRC': 11}
2021-03-14 21:55:47.132737: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -30, 'yAccel': 177, 'zAccel': -114, 'yaw': 9, 'pitch': -165, 'row': 95, 'CRC': 11}
2021-03-14 21:55:47.180931: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 170, 'zAccel': -112, 'yaw': 9, 'pitch': -165, 'row': 95, 'CRC': 11}
2021-03-14 21:55:47.229370: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': 165, 'zAccel': -108, 'yaw': 9, 'pitch': -165, 'row': 95, 'CRC': 11}
2021-03-14 21:55:47.278279: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -35, 'yAccel': 162, 'zAccel': -103, 'yaw': 9, 'pitch': -165, 'row': 95, 'CRC': 11}
2021-03-14 21:55:47.327020: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 160, 'zAccel': -99, 'yaw': 9, 'pitch': -165, 'row': 95, 'CRC': 11}
2021-03-14 21:55:47.375482: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': 158, 'zAccel': -95, 'yaw': 9, 'pitch': -165, 'row': 95, 'CRC': 11}
2021-03-14 21:55:47.424510: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -37, 'yAccel': 153, 'zAccel': -92, 'yaw': 8, 'pitch': -165, 'row': 95, 'CRC': 11}
2021-03-14 21:55:47.473306: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -38, 'yAccel': 150, 'zAccel': -89, 'yaw': 8, 'pitch': -165, 'row': 95, 'CRC': 11}
2021-03-14 21:55:47.522299: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -40, 'yAccel': 149, 'zAccel': -87, 'yaw': 8, 'pitch': -165, 'row': 95, 'CRC': 11}
2021-03-14 21:55:47.619813: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -41, 'yAccel': 148, 'zAccel': -84, 'yaw': 8, 'pitch': -166, 'row': 96, 'CRC': 11}
2021-03-14 21:55:47.668089: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -42, 'yAccel': 144, 'zAccel': -80, 'yaw': 8, 'pitch': -166, 'row': 96, 'CRC': 11}
2021-03-14 21:55:47.717276: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -42, 'yAccel': 140, 'zAccel': -78, 'yaw': 8, 'pitch': -166, 'row': 96, 'CRC': 11}
2021-03-14 21:55:47.765923: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -43, 'yAccel': 136, 'zAccel': -78, 'yaw': 8, 'pitch': -166, 'row': 96, 'CRC': 11}
2021-03-14 21:55:47.814346: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -43, 'yAccel': 130, 'zAccel': -77, 'yaw': 8, 'pitch': -166, 'row': 96, 'CRC': 11}
2021-03-14 21:55:47.863308: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -42, 'yAccel': 129, 'zAccel': -74, 'yaw': 8, 'pitch': -166, 'row': 96, 'CRC': 11}
2021-03-14 21:55:47.912126: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -43, 'yAccel': 132, 'zAccel': -71, 'yaw': 8, 'pitch': -166, 'row': 96, 'CRC': 11}
2021-03-14 21:55:47.960590: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -44, 'yAccel': 134, 'zAccel': -69, 'yaw': 8, 'pitch': -166, 'row': 96, 'CRC': 11}
2021-03-14 21:55:48.009714: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -45, 'yAccel': 132, 'zAccel': -67, 'yaw': 8, 'pitch': -166, 'row': 96, 'CRC': 11}
2021-03-14 21:55:48.058129: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -47, 'yAccel': 128, 'zAccel': -64, 'yaw': 8, 'pitch': -166, 'row': 96, 'CRC': 11}
2021-03-14 21:55:48.107061: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -51, 'yAccel': 127, 'zAccel': -61, 'yaw': 8, 'pitch': -166, 'row': 96, 'CRC': 11}
2021-03-14 21:55:48.205084: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -55, 'yAccel': 128, 'zAccel': -60, 'yaw': 8, 'pitch': -167, 'row': 96, 'CRC': 11}
2021-03-14 21:55:48.302210: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -55, 'yAccel': 125, 'zAccel': -58, 'yaw': 8, 'pitch': -167, 'row': 96, 'CRC': 11}
2021-03-14 21:55:48.302758: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -56, 'yAccel': 122, 'zAccel': -55, 'yaw': 8, 'pitch': -167, 'row': 96, 'CRC': 11}
2021-03-14 21:55:48.350903: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -59, 'yAccel': 123, 'zAccel': -52, 'yaw': 8, 'pitch': -167, 'row': 96, 'CRC': 11}
2021-03-14 21:55:48.351450: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -63, 'yAccel': 123, 'zAccel': -51, 'yaw': 8, 'pitch': -167, 'row': 96, 'CRC': 11}
2021-03-14 21:55:48.399770: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -64, 'yAccel': 122, 'zAccel': -50, 'yaw': 8, 'pitch': -167, 'row': 96, 'CRC': 11}
2021-03-14 21:55:48.448426: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -65, 'yAccel': 120, 'zAccel': -48, 'yaw': 8, 'pitch': -167, 'row': 96, 'CRC': 11}
2021-03-14 21:55:48.643557: {'dancePosition': 3, 'danceState': 1, 'leftRight': 0, 'xAccel': -17660, 'yAccel': 30719, 'zAccel': -11776, 'yaw': 2047, 'pitch': 22784, 'row': 24831, 'CRC': 0}
2021-03-14 21:55:48.692186: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -69, 'yAccel': 116, 'zAccel': -45, 'yaw': 7, 'pitch': -167, 'row': 96, 'CRC': 11}
2021-03-14 21:55:48.740994: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -70, 'yAccel': 113, 'zAccel': -43, 'yaw': 7, 'pitch': -167, 'row': 96, 'CRC': 11}
2021-03-14 21:55:48.789402: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -73, 'yAccel': 112, 'zAccel': -41, 'yaw': 7, 'pitch': -167, 'row': 96, 'CRC': 11}
2021-03-14 21:55:48.838302: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -75, 'yAccel': 112, 'zAccel': -40, 'yaw': 7, 'pitch': -167, 'row': 96, 'CRC': 11}
2021-03-14 21:55:48.887211: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -74, 'yAccel': 111, 'zAccel': -40, 'yaw': 7, 'pitch': -167, 'row': 96, 'CRC': 11}
2021-03-14 21:55:48.936094: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -72, 'yAccel': 109, 'zAccel': -41, 'yaw': 7, 'pitch': -167, 'row': 96, 'CRC': 11}
2021-03-14 21:55:48.984837: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -73, 'yAccel': 109, 'zAccel': -39, 'yaw': 7, 'pitch': -167, 'row': 96, 'CRC': 11}
2021-03-14 21:55:49.033511: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -73, 'yAccel': 111, 'zAccel': -38, 'yaw': 7, 'pitch': -167, 'row': 96, 'CRC': 11}
2021-03-14 21:55:49.081876: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -71, 'yAccel': 112, 'zAccel': -36, 'yaw': 7, 'pitch': -167, 'row': 96, 'CRC': 11}
2021-03-14 21:55:49.130796: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -73, 'yAccel': 111, 'zAccel': -35, 'yaw': 7, 'pitch': -167, 'row': 96, 'CRC': 11}
2021-03-14 21:55:49.179571: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -75, 'yAccel': 109, 'zAccel': -34, 'yaw': 7, 'pitch': -167, 'row': 96, 'CRC': 11}
2021-03-14 21:55:49.228390: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -79, 'yAccel': 111, 'zAccel': -33, 'yaw': 7, 'pitch': -167, 'row': 96, 'CRC': 11}
2021-03-14 21:55:49.276790: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -82, 'yAccel': 115, 'zAccel': -31, 'yaw': 7, 'pitch': -167, 'row': 96, 'CRC': 11}
2021-03-14 21:55:49.325968: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -78, 'yAccel': 115, 'zAccel': -33, 'yaw': 7, 'pitch': -167, 'row': 96, 'CRC': 11}
2021-03-14 21:55:49.374231: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -72, 'yAccel': 112, 'zAccel': -36, 'yaw': 7, 'pitch': -167, 'row': 96, 'CRC': 11}
2021-03-14 21:55:49.423316: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -72, 'yAccel': 108, 'zAccel': -37, 'yaw': 7, 'pitch': -167, 'row': 96, 'CRC': 11}
2021-03-14 21:55:49.471767: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -74, 'yAccel': 109, 'zAccel': -35, 'yaw': 7, 'pitch': -167, 'row': 96, 'CRC': 11}
2021-03-14 21:55:49.520966: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -76, 'yAccel': 107, 'zAccel': -31, 'yaw': 7, 'pitch': -167, 'row': 96, 'CRC': 11}
2021-03-14 21:55:49.569734: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -80, 'yAccel': 106, 'zAccel': -28, 'yaw': 7, 'pitch': -167, 'row': 96, 'CRC': 11}
2021-03-14 21:55:49.716087: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -83, 'yAccel': 105, 'zAccel': -27, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:49.764641: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -84, 'yAccel': 105, 'zAccel': -26, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:49.765316: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -84, 'yAccel': 105, 'zAccel': -26, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:49.813470: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -83, 'yAccel': 103, 'zAccel': -25, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:49.862297: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -85, 'yAccel': 104, 'zAccel': -24, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:49.911067: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -87, 'yAccel': 106, 'zAccel': -22, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:49.959275: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -88, 'yAccel': 105, 'zAccel': -20, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:50.008331: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -86, 'yAccel': 103, 'zAccel': -19, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:50.056784: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -85, 'yAccel': 101, 'zAccel': -20, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:50.105559: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -86, 'yAccel': 101, 'zAccel': -20, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:50.154339: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -87, 'yAccel': 102, 'zAccel': -20, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:50.251828: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -89, 'yAccel': 101, 'zAccel': -19, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:50.252439: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -90, 'yAccel': 101, 'zAccel': -18, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:50.349935: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -92, 'yAccel': 100, 'zAccel': -18, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:50.398060: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -93, 'yAccel': 100, 'zAccel': -18, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:50.398643: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -91, 'yAccel': 99, 'zAccel': -18, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:50.447163: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -92, 'yAccel': 97, 'zAccel': -19, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:50.495981: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -92, 'yAccel': 99, 'zAccel': -19, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:50.544644: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -94, 'yAccel': 100, 'zAccel': -18, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:50.642879: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -95, 'yAccel': 100, 'zAccel': -18, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:50.739666: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -94, 'yAccel': 100, 'zAccel': -17, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:50.740255: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -92, 'yAccel': 101, 'zAccel': -18, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:50.788070: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -90, 'yAccel': 104, 'zAccel': -19, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:50.837248: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -89, 'yAccel': 102, 'zAccel': -19, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:50.886201: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -91, 'yAccel': 100, 'zAccel': -18, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:50.934344: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -93, 'yAccel': 101, 'zAccel': -18, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:50.983324: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -93, 'yAccel': 102, 'zAccel': -18, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:51.032165: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -92, 'yAccel': 101, 'zAccel': -20, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:51.080601: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -91, 'yAccel': 99, 'zAccel': -21, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:51.129836: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -93, 'yAccel': 99, 'zAccel': -20, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:51.178231: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -97, 'yAccel': 99, 'zAccel': -17, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:51.275567: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -97, 'yAccel': 98, 'zAccel': -15, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:51.276314: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -96, 'yAccel': 97, 'zAccel': -15, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:51.324279: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -97, 'yAccel': 97, 'zAccel': -14, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:51.373224: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -97, 'yAccel': 99, 'zAccel': -13, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:51.471185: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -97, 'yAccel': 100, 'zAccel': -13, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:51.519642: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -95, 'yAccel': 99, 'zAccel': -14, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:51.520288: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -94, 'yAccel': 98, 'zAccel': -15, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:51.568363: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -94, 'yAccel': 98, 'zAccel': -15, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:51.617265: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -93, 'yAccel': 99, 'zAccel': -15, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:51.714913: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -91, 'yAccel': 98, 'zAccel': -15, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:51.763312: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -92, 'yAccel': 97, 'zAccel': -15, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:51.812088: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -94, 'yAccel': 98, 'zAccel': -14, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:51.860694: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -95, 'yAccel': 100, 'zAccel': -14, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:51.909505: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -94, 'yAccel': 99, 'zAccel': -15, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:51.958228: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -93, 'yAccel': 98, 'zAccel': -16, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:52.007178: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -94, 'yAccel': 98, 'zAccel': -15, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:52.056000: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -96, 'yAccel': 99, 'zAccel': -14, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:52.104699: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -97, 'yAccel': 99, 'zAccel': -14, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:52.153097: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -98, 'yAccel': 96, 'zAccel': -13, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:52.202270: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -98, 'yAccel': 96, 'zAccel': -12, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:52.250885: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -98, 'yAccel': 99, 'zAccel': -11, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:52.299735: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -98, 'yAccel': 100, 'zAccel': -12, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:52.397415: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -97, 'yAccel': 99, 'zAccel': -13, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:52.445598: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -96, 'yAccel': 98, 'zAccel': -14, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:52.446181: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -95, 'yAccel': 98, 'zAccel': -13, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:52.494737: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -96, 'yAccel': 98, 'zAccel': -11, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:52.591858: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -96, 'yAccel': 99, 'zAccel': -11, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:52.592495: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -97, 'yAccel': 98, 'zAccel': -10, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:52.689930: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -99, 'yAccel': 97, 'zAccel': -10, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:52.737969: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -99, 'yAccel': 98, 'zAccel': -10, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:52.787097: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -96, 'yAccel': 97, 'zAccel': -11, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:52.835612: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -94, 'yAccel': 96, 'zAccel': -13, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:52.884839: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -96, 'yAccel': 95, 'zAccel': -12, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
2021-03-14 21:55:52.933477: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -98, 'yAccel': 96, 'zAccel': -10, 'yaw': 7, 'pitch': -168, 'row': 96, 'CRC': 11}
